File created on 2018-11-13T15:40:52.279360

#START
2018 01 01 22 38 00 000        2.88       3.94       0.96    -425.40      41.91      27.73       4.17   71129.00
2018 01 01 22 39 00 000        2.70       4.01       1.22    -424.50      42.42      27.77       4.05   68022.00
2018 01 01 22 40 00 000        2.65       3.99       1.21    -426.50      42.94      28.12       4.00   68346.00
2018 01 01 22 41 00 000        3.51       3.69       0.53    -425.30      41.47      28.97       4.05   76716.00
2018 01 01 22 42 00 000        3.54       3.55       0.70    -424.60      40.70      29.49       4.09   81301.00
2018 01 01 22 43 00 000        3.40       3.59       0.30    -422.80      41.70      28.11       4.10   82538.00
2018 01 01 22 44 00 000        3.23       3.69       0.15    -423.10      42.04      28.73       4.16   82415.00
2018 01 01 22 45 00 000        2.71       3.94       0.50    -420.70      38.91      28.82       4.09   79294.00
2018 01 01 22 46 00 000        2.12       4.16       0.62    -417.70      38.28      26.16       4.25   82356.00
2018 01 01 22 47 00 000        2.92       3.95       0.20    -418.40      37.67      26.11       4.15   81395.00
2018 01 01 22 48 00 000        3.37       3.65      -0.18    -420.90      37.89      27.21       3.89   79483.00
2018 01 01 22 49 00 000        3.70       3.19      -0.33    -423.20      41.58      28.52       3.98   85327.00
2018 01 01 22 50 00 000        4.10       2.56      -0.56    -423.20      42.42      28.44       3.77   85233.00
2018 01 01 22 51 00 000        3.76       2.93      -0.66    -422.40      42.67      28.31       3.64   84155.00
2018 01 01 22 52 00 000        3.35       3.55      -0.49    -420.20      37.25      28.81       3.91   83722.00
2018 01 01 22 53 00 000        3.41       3.66      -0.59    -423.30      35.99      29.61       3.90   76859.00
2018 01 01 22 54 00 000        3.26       3.61      -0.71    -424.50      36.46      30.15       3.92   76767.00
2018 01 01 22 55 00 000        3.45       3.61      -0.58    -424.60      37.84      30.43       3.96   80069.00
2018 01 01 22 56 00 000        3.49       3.58      -0.83    -423.60      36.55      30.18       3.84   74084.00
2018 01 01 22 57 00 000        3.36       3.96      -0.99    -425.20      34.57      29.85       3.81   73260.00
2018 01 01 22 58 00 000        3.50       3.76      -1.29    -426.10      36.02      29.84       3.59   68176.00
2018 01 01 22 59 00 000        3.74       3.49      -1.52    -426.70      36.05      29.74       3.70   68679.00
2018 01 01 23 00 00 000        3.72       3.52      -1.60    -426.80      36.05      29.74       3.72   68838.00
2018 01 01 23 01 00 000        3.94       3.25      -1.71    -426.73      35.89      30.19       3.68   68673.66
2018 01 01 23 02 00 000        3.80       3.28      -1.72    -426.67      35.74      30.63       3.65   68509.34
2018 01 01 23 03 00 000        3.88       3.17      -1.74    -426.60      35.58      31.07       3.61   68345.00
2018 01 01 23 04 00 000        4.01       2.94      -1.67    -426.40      36.11      31.01       3.63   69122.00
2018 01 01 23 05 00 000        4.00       2.90      -1.59    -425.60      37.87      30.66       3.65   72335.00
2018 01 01 23 06 00 000        3.99       2.86      -1.50    -423.30      38.02      30.50       3.81   84172.00
2018 01 01 23 07 00 000        4.18       2.89      -1.30    -423.30      38.01      30.50       3.81   84172.00
2018 01 01 23 08 00 000        4.29       2.95      -1.28    -423.00      37.89      29.43       3.59   88171.00
2018 01 01 23 09 00 000        4.40       2.59      -1.55    -423.00      37.89      29.43       3.59   88171.00
2018 01 01 23 10 00 000        4.55       2.23      -2.07    -424.30      36.95      30.21       3.66   86779.00
2018 01 01 23 11 00 000        4.64       1.94      -2.61    -427.70      36.52      31.03       3.58   76023.00
2018 01 01 23 12 00 000        4.55       1.88      -2.61    -429.20      35.04      31.14       3.53   70190.00
2018 01 01 23 13 00 000        4.16       1.23      -2.73    -428.80      32.57      30.68       3.52   69030.00
2018 01 01 23 14 00 000        4.24       1.22      -2.70    -433.10      36.77      34.31       4.42   79033.00
2018 01 01 23 15 00 000       -0.03       2.61      -0.28    -433.40      35.98      34.92       4.51   80808.00
2018 01 01 23 16 00 000       -3.87       1.67       1.69    -419.60      25.28      28.17       5.27   93887.00
2018 01 01 23 17 00 000       -0.30       3.18      -0.36    -413.70      26.31      27.41       4.75  107358.00
2018 01 01 23 18 00 000        1.02       3.19      -0.89    -408.40      27.66      24.36       4.37   90674.00
2018 01 01 23 19 00 000        1.51       2.42      -1.56    -408.30      27.67      23.95       4.31   87039.00
2018 01 01 23 20 00 000        1.07       1.93      -1.10    -416.90      35.19      28.69       4.26   80295.00
2018 01 01 23 21 00 000        2.97       1.14      -2.34    -419.40      31.68      29.39       4.29   90222.00
2018 01 01 23 22 00 000        3.13       0.36      -2.48    -422.30      25.52      27.30       4.54  113520.00
2018 01 01 23 23 00 000        3.20       1.58      -2.89    -424.80      29.18      30.57       4.44   94404.00
2018 01 01 23 24 00 000        3.09       2.11      -2.90    -426.30      29.05      30.33       4.19   83510.00
2018 01 01 23 25 00 000        3.27       2.41      -2.70    -423.90      30.22      28.68       4.15   71588.00
2018 01 01 23 26 00 000        3.42       2.33      -2.49    -423.80      28.07      27.47       4.11   67562.00
2018 01 01 23 27 00 000        3.51       2.58      -2.20    -423.20      28.93      27.70       4.22   70903.00
2018 01 01 23 28 00 000        3.51       2.65      -2.06    -422.80      28.88      27.89       4.24   71899.00
2018 01 01 23 29 00 000        3.15       3.12      -0.89    -424.70      26.96      27.37       4.37   71697.00
2018 01 01 23 30 00 000        2.93       3.30      -0.25    -430.30      27.16      29.29       4.83   76928.00
2018 01 01 23 31 00 000        2.67       3.04      -0.44    -426.00      31.82      30.45       4.35   78804.00
2018 01 01 23 32 00 000        2.38       3.27       0.09    -418.40      35.13      28.96       4.51   80276.00
2018 01 01 23 33 00 000        2.53       3.16      -0.82    -418.70      35.22      29.40       4.56   82109.00
2018 01 01 23 34 00 000        2.55       2.70      -1.35    -422.90      33.15      32.05       4.72   87761.00
2018 01 01 23 35 00 000        2.15       3.08      -1.08    -426.40      30.20      33.00       4.74   83373.00
2018 01 01 23 36 00 000        2.58       2.80      -1.94    -423.60      32.04      33.09       4.89   81247.00
2018 01 01 23 37 00 000        2.55       1.99      -2.74    -422.75      32.13      32.02       4.82   81970.00
2018 01 01 23 38 00 000        2.55       2.97      -1.27    -421.90      32.21      30.95       4.76   82693.00
2018 01 01 23 39 00 000        2.92       2.81      -1.68    -421.80      34.18      30.96       4.62   81556.00
2018 01 01 23 40 00 000        2.87       2.71      -2.03    -421.70      37.07      31.02       4.43   80008.00
2018 01 01 23 41 00 000        2.80       2.56      -2.56    -421.40      37.22      31.99       4.25   80707.00
2018 01 01 23 42 00 000        2.78       2.31      -2.57    -421.40      37.22      31.98       4.25   80707.00
2018 01 01 23 43 00 000        3.14       2.79      -1.89    -422.30      36.78      31.72       4.34   78015.66
2018 01 01 23 44 00 000        3.04       2.76      -2.08    -423.20      36.33      31.46       4.43   75324.34
2018 01 01 23 45 00 000        3.20       2.78      -1.62    -424.10      35.89      31.19       4.52   72633.00
2018 01 01 23 46 00 000        2.87       3.00      -1.54    -426.00      35.17      33.48       4.83   79252.00
2018 01 01 23 47 00 000        2.66       3.07      -1.30    -429.00      34.04      36.90       5.28   88640.00
2018 01 01 23 48 00 000        2.77       2.95      -1.16    -433.60      31.29      38.64       5.02   81567.00
2018 01 01 23 49 00 000        3.14       2.27      -2.71    -434.21      32.23      39.17       5.07   86090.29
2018 01 01 23 50 00 000        3.12       2.86      -1.20    -434.83      33.18      39.70       5.12   90613.57
2018 01 01 23 51 00 000        3.77       1.99      -2.61    -435.44      34.12      40.23       5.17   95136.86
2018 01 01 23 52 00 000        3.87       1.51      -3.04    -436.06      35.06      40.76       5.21   99660.14
2018 01 01 23 53 00 000        3.84       1.09      -3.38    -436.67      36.00      41.29       5.26  104183.43
2018 01 01 23 54 00 000        2.85       0.19      -1.37    -437.29      36.94      41.82       5.31  108706.71
2018 01 01 23 55 00 000        1.58       1.29      -1.39    -437.90      37.88      42.34       5.36  113230.00
2018 01 01 23 56 00 000       -2.34       1.46       1.82    -425.50      35.63      35.72       5.42   96223.00
2018 01 01 23 57 00 000       -3.05       0.28       2.91    -425.90      40.25      35.51       5.04   97069.00
2018 01 01 23 58 00 000       -2.93       0.86       2.75    -422.50      43.72      31.47       4.95   96281.00
2018 01 01 23 59 00 000       -2.73       1.60       2.63    -421.50      40.20      31.86       5.16   97403.00
2018 01 02 00 00 00 000       -2.90       1.88       2.28    -421.50      39.70      31.82       5.18   97159.00
